id,price,speed,hd,ram,screen,cores,cd,laptop,trend
1,2993,16,20,10,17,16,no,no,2
2,1254,24,28,2,17,6,no,no,1
3,2738,22,8,14,15,16,no,no,2
4,4348,32,1,24,23,20,yes,no,4
5,1408,15,8,14,21,10,yes,no,1
6,674,18,20,14,11,8,no,yes,2
7,1197,19,28,6,12,4,no,yes,1
8,3431,31,3,48,17,30,no,no,5
9,3021,38,1,52,19,12,no,no,2
10,1295,15,20,10,19,10,no,no,2
11,2723,23,20,14,19,24,no,no,5
12,1238,16,16,6,23,6,no,no,2
13,1315,24,24,10,15,10,no,no,2
14,2122,21,24,6,23,24,no,no,5
15,1715,21,24,6,17,6,no,no,2
16,2239,21,28,6,17,26,no,no,4
17,3225,31,3,20,21,18,no,no,4
18,3746,35,1,32,17,22,no,no,4
19,2130,17,20,14,19,22,no,no,5
20,2510,16,12,6,15,14,no,no,1
21,557,16,12,6,13,10,no,yes,1
22,3755,30,1,36,15,30,no,no,4
23,2380,20,16,2,23,18,yes,no,4
24,4202,33,5,20,17,28,no,no,4
25,3876,30,1,60,17,26,yes,no,4
26,601,22,8,2,13,10,no,yes,1
27,1328,21,8,14,15,6,yes,no,1
28,4065,38,7,52,19,22,no,no,4
29,3045,36,7,44,23,14,no,no,2
30,3650,37,7,16,23,16,no,no,2
31,3147,32,1,32,19,20,no,no,4
32,3249,36,3,32,23,24,no,no,5
33,4229,32,7,60,15,22,no,no,4
34,2641,19,16,14,17,26,no,no,5
35,930,16,24,10,12,10,no,yes,1
36,1144,16,24,2,12,6,yes,no,1
37,838,18,8,6,13,6,no,yes,1
38,1416,17,8,6,19,10,yes,no,1
39,1607,21,8,2,15,6,no,no,1
40,3715,31,5,48,21,18,no,no,5
41,3285,34,1,56,21,30,no,no,4
42,1856,23,24,6,23,10,yes,no,1
43,774,22,12,2,12,8,no,yes,2
44,2316,16,12,2,23,28,yes,no,5
45,2719,23,12,6,15,22,no,no,4
46,3708,37,1,52,23,20,yes,no,4
47,3341,32,1,60,19,30,no,no,4
48,786,21,24,10,12,6,no,yes,2
49,1977,20,24,10,21,6,no,no,1
50,1125,19,12,14,11,8,no,yes,1
51,2407,15,28,14,21,16,no,no,1
52,1431,18,20,6,17,8,no,no,1
53,542,23,24,10,13,6,no,yes,2
54,2863,20,16,6,17,18,no,no,4
55,3776,38,7,20,23,22,yes,no,5
56,2999,23,24,14,21,24,no,no,4
57,2979,23,16,2,15,22,no,no,5
58,1973,19,12,10,17,10,no,no,1
59,3475,34,3,24,19,22,no,no,5
60,1569,15,28,14,23,10,no,no,1
61,3976,33,1,56,17,22,yes,no,5
62,3910,34,7,28,15,12,no,no,1
63,1491,15,12,10,23,4,no,no,1
64,823,15,28,6,12,6,no,yes,2
65,646,18,16,2,12,10,no,yes,2
66,3228,30,5,56,23,16,yes,no,2
67,629,24,8,2,13,6,no,yes,2
68,2588,23,24,10,19,16,yes,no,1
69,1937,23,12,2,15,8,no,no,2
70,1184,17,24,6,12,8,yes,no,1
71,2001,23,28,14,19,28,no,no,4
72,1243,19,12,2,15,8,no,no,1
73,1674,22,16,10,21,10,no,no,2
74,4130,32,3,28,19,16,no,no,1
75,2859,16,24,2,23,12,no,no,1
76,2836,15,8,6,23,12,yes,no,1
77,1250,15,20,6,15,10,no,no,2
78,1192,20,20,10,13,4,yes,no,2
79,3791,38,1,52,23,28,no,no,4
80,3609,34,3,28,21,24,no,no,5
81,1894,16,8,14,21,4,no,no,1
82,3257,39,3,56,23,14,no,no,2
83,1903,18,8,10,21,10,no,no,2
84,2281,17,20,6,21,14,no,no,1
85,4191,39,1,52,19,14,no,no,1
86,1813,18,24,10,17,6,no,no,2
87,3935,32,7,44,17,18,no,no,5
88,3579,33,1,44,23,18,no,no,4
89,4299,38,3,44,15,22,no,no,5
90,792,24,24,10,13,10,yes,no,1
91,991,17,8,14,13,6,no,yes,1
92,862,15,28,14,13,10,no,yes,2
93,1335,19,12,6,19,8,no,no,1
94,2251,20,16,2,19,16,no,no,1
95,619,15,12,10,12,4,no,yes,2
96,4047,37,7,48,15,28,no,no,5
97,3159,31,1,56,15,22,no,no,4
98,2138,17,8,10,21,28,no,no,4
99,2271,17,28,2,19,30,no,no,5
100,3889,34,1,24,19,26,no,no,5
101,2774,18,8,10,17,26,no,no,4
102,625,16,24,2,11,8,no,yes,2
103,1875,23,24,14,23,6,no,no,2
104,3742,39,7,28,17,14,no,no,2
105,1568,15,24,2,15,8,yes,no,1
106,2924,22,8,10,23,28,yes,no,5
107,3081,30,5,56,19,24,no,no,5
108,1274,22,28,2,19,10,no,no,2
109,2134,22,20,10,17,12,no,no,1
110,829,16,16,10,13,4,no,yes,2
111,1518,23,12,2,21,6,no,no,1
112,2133,15,12,2,15,24,no,no,4
113,3068,31,7,24,19,30,yes,no,4
114,3709,35,1,24,17,18,no,no,4
115,1829,18,8,14,23,8,no,no,2
116,1382,23,20,2,19,6,no,no,2
117,3338,32,1,36,23,30,no,no,5
118,939,19,16,14,12,10,no,yes,1
119,3238,35,1,60,19,22,no,no,4
120,2570,16,16,2,19,22,no,no,5
121,2107,16,16,6,23,20,no,no,5
122,683,16,16,2,13,8,no,yes,2
123,4113,35,1,48,15,20,no,no,4
124,1617,17,16,10,23,6,no,no,1
125,3311,39,3,20,23,14,no,no,2
126,3947,33,3,36,19,30,no,no,5
127,1468,24,16,14,17,6,yes,no,2
128,684,22,24,14,12,6,yes,no,2
129,918,21,24,14,13,10,no,yes,2
130,1985,17,28,14,23,6,no,no,2
131,3328,30,5,60,21,12,yes,no,2
132,3035,30,3,40,17,20,no,no,5
133,3401,38,7,16,17,16,no,no,2
134,2578,23,16,6,15,14,no,no,2
135,1264,18,8,2,23,6,yes,no,2
136,2621,22,12,10,23,26,no,no,4
137,3989,35,7,24,23,18,no,no,5
138,3437,33,5,16,17,30,no,no,5
139,3234,39,5,40,15,18,no,no,5
140,2924,15,16,2,19,30,yes,no,4
141,3330,30,5,20,15,22,no,no,5
142,610,23,28,2,11,10,no,yes,2
143,797,17,20,10,12,10,no,yes,1
144,903,21,20,2,11,4,no,yes,2
145,2749,15,16,2,19,12,no,no,1
146,4128,30,1,40,21,20,yes,no,5
147,1336,19,12,6,19,4,yes,no,1
148,630,18,24,6,13,10,no,yes,2
149,2268,20,16,10,23,26,yes,no,5
150,2616,24,20,6,17,12,yes,no,2
151,2217,15,12,14,23,16,no,no,1
152,835,21,20,2,12,10,no,yes,2
153,4159,32,7,52,17,28,no,no,5
154,2330,18,28,6,17,24,no,no,5
155,3087,31,7,24,17,26,no,no,4
156,2468,23,8,14,17,26,yes,no,4
157,1983,16,8,10,17,6,no,no,2
158,4056,30,7,40,23,30,yes,no,4
159,1650,15,16,10,17,6,no,no,2
160,1179,16,28,14,11,10,no,yes,1
161,1866,17,12,6,23,4,no,no,2
162,3984,30,7,48,21,12,yes,no,1
163,4322,30,7,16,15,26,no,no,5
164,3420,38,7,32,19,22,yes,no,4
165,654,17,28,10,12,4,no,yes,1
166,2647,20,12,10,15,28,no,no,5
167,2082,15,24,2,21,16,no,no,1
168,1734,18,20,10,17,8,no,no,1
169,4141,34,5,48,23,12,no,no,2
170,3582,35,1,48,21,18,no,no,5
171,3004,35,5,56,17,28,yes,no,5
172,4041,30,5,48,23,16,no,no,1
173,3566,32,5,44,15,14,no,no,1
174,541,16,28,10,11,10,no,yes,1
175,2549,23,12,6,17,20,no,no,4
